timestamp,frame_id,msg_name,data_hex
1785985122.8022647,1616,MCUVoltageData1,0c150c540be20c2f
1785985122.8023489,1617,MCUVoltageData2,0c150348034b013f
1785985122.802407,1618,MCUVoltageData3,183110f705030bfb
1785985122.8024423,1619,MCUVoltageData4,034e17fe0349034c
1785985122.8024814,1620,MCUVoltageData5,10110305cc010105
1785985122.8025424,1621,MCUTempData,2c4535e8fdff0f00
1785985122.8026168,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.802666,1623,SocTXStatus1,1e191919191e1e1e
1785985122.802696,1624,SocTXStatus2,ffffff0700002500
1785985122.8027341,1625,SocTXStatus3,413c3a37362a2b00
1785985122.802757,1626,McuLSDStatus,0800000003000000
1785985122.802778,1627,Mcu_USV_Status,0000000000000101
1785985122.8028398,1628,McuHSDStatus,00b05060a0b05071
1785985122.8029017,1629,McuCanStatus,0000000000000000
1785985122.902365,1616,MCUVoltageData1,0c130c4e0be00c2d
1785985122.9024441,1617,MCUVoltageData2,0c1303470349013f
1785985122.9024801,1618,MCUVoltageData3,182810f405030bfa
1785985122.9025154,1619,MCUVoltageData4,034e17f50349034c
1785985122.9025488,1620,MCUVoltageData5,0d110305cc010005
1785985122.9025888,1621,MCUTempData,2c0b3590fdff0f00
1785985122.9026494,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.9026966,1623,SocTXStatus1,1e191919191e1e1e
1785985122.9027262,1624,SocTXStatus2,ffffff0700002600
1785985122.902764,1625,SocTXStatus3,413c3a37362a2b00
1785985122.9027865,1626,McuLSDStatus,0800000003000000
1785985122.902807,1627,Mcu_USV_Status,0000000000000101
1785985122.9028485,1628,McuHSDStatus,00f0309040c01010
1785985122.9028962,1629,McuCanStatus,0000000000000000
1785985123.002458,1616,MCUVoltageData1,0c120c480bdf0c2c
1785985123.0025358,1617,MCUVoltageData2,0c1203450348013f
1785985123.0025718,1618,MCUVoltageData3,182010f105020bf9
1785985123.0026062,1619,MCUVoltageData4,034e17ed0349034b
1785985123.0026398,1620,MCUVoltageData5,0b110205cb010004
1785985123.0026803,1621,MCUTempData,2bd5353ffdff0f00
1785985123.0027392,1622,SocTXStatus,fff1ffff011e1e1e
1785985123.0027883,1623,SocTXStatus1,1e191919191e1e1e
1785985123.0028186,1624,SocTXStatus2,ffffff0700002700
1785985123.0028572,1625,SocTXStatus3,413c3a37362a2b00
1785985123.0028794,1626,McuLSDStatus,0800000003000000
1785985123.0029008,1627,Mcu_USV_Status,0000000000000101
1785985123.0029433,1628,McuHSDStatus,004030d0f0f0e0d0
1785985123.0029917,1629,McuCanStatus,0000000000000000
1785985123.102638,1616,MCUVoltageData1,0c110c430bde0c2a
1785985123.1027224,1617,MCUVoltageData2,0c1103440347013e
1785985123.1027596,1618,MCUVoltageData3,181810ef05020bf7
1785985123.1027956,1619,MCUVoltageData4,034e17e50348034b
1785985123.1028306,1620,MCUVoltageData5,08110205cb01ff04
1785985123.102871,1621,MCUTempData,2ba334f4fdff0f00
1785985123.1029313,1622,SocTXStatus,fff1ffff011e1e1e
1785985123.1029794,1623,SocTXStatus1,1e191919191e1e1e
1785985123.1030092,1624,SocTXStatus2,ffffff0700002800
1785985123.103047,1625,SocTXStatus3,413c3a37362a2b00
1785985123.1030698,1626,McuLSDStatus,0800000003000000
1785985123.1030908,1627,Mcu_USV_Status,0000000000000101
1785985123.1031337,1628,McuHSDStatus,00a04050a020c0d0
1785985123.1032183,1629,McuCanStatus,0000000000000000
1785985123.2027767,1616,MCUVoltageData1,0c100c3f0bdd0c29
1785985123.2028584,1617,MCUVoltageData2,0c1003430346013e
1785985123.2028987,1618,MCUVoltageData3,181210ec05010bf6
1785985123.2029371,1619,MCUVoltageData4,034d17df0348034b
1785985123.2029731,1620,MCUVoltageData5,06110105cb01ff04
1785985123.2030156,1621,MCUTempData,2b7734b2fdff0f00
1785985123.2030787,1622,SocTXStatus,fff1ffff011e1e1e
1785985123.2031314,1623,SocTXStatus1,1e191919191e1e1e
1785985123.2031634,1624,SocTXStatus2,ffffff0700002900
1785985123.2032065,1625,SocTXStatus3,413c3a37362a2b00
1785985123.2032309,1626,McuLSDStatus,0800000003000000
1785985123.2032535,1627,Mcu_USV_Status,0000000000000101
1785985123.2032988,1628,McuHSDStatus,001070f05070d000
1785985123.2033508,1629,McuCanStatus,0000000000000000
1785985123.3028615,1616,MCUVoltageData1,0c0f0c3b0bdc0c28
1785985123.3029504,1617,MCUVoltageData2,0c0f03420345013e
1785985123.3029907,1618,MCUVoltageData3,180c10ea05010bf5
1785985123.303028,1619,MCUVoltageData4,034d17d90348034b
1785985123.303064,1620,MCUVoltageData5,04110105cb01fe04
1785985123.3031108,1621,MCUTempData,2b513479fdff0f00
1785985123.3031762,1622,SocTXStatus,fff1ffff011e1e1e
1785985123.3032274,1623,SocTXStatus1,1e191919191e1e1e
1785985123.3032596,1624,SocTXStatus2,ffffff0700002a00
1785985123.3033004,1625,SocTXStatus3,413c3a37362a2b00
1785985123.3033247,1626,McuLSDStatus,0800000003000000
1785985123.3033485,1627,Mcu_USV_Status,0000000000000101
1785985123.303394,1628,McuHSDStatus,00a0b0c020e0f080
1785985123.3034453,1629,McuCanStatus,0000000000000000
1785985123.4029822,1616,MCUVoltageData1,0c0e0c380bdb0c28
1785985123.4030688,1617,MCUVoltageData2,0c0e03410344013e
1785985123.4031212,1618,MCUVoltageData3,180710e905000bf4
1785985123.4031608,1619,MCUVoltageData4,034d17d40348034a
1785985123.4032967,1620,MCUVoltageData5,02110005ca01fe04
1785985123.4033453,1621,MCUTempData,2b31344afdff0f00
1785985123.403411,1622,SocTXStatus,fff1ffff011e1e1e
1785985123.4034615,1623,SocTXStatus1,1e191919191e1e1e
1785985123.4035144,1624,SocTXStatus2,ffffff0700002b00
1785985123.4035664,1625,SocTXStatus3,413c3a37362a2b00
1785985123.403592,1626,McuLSDStatus,0800000003000000
1785985123.4036148,1627,Mcu_USV_Status,0000000000000101
1785985123.403664,1628,McuHSDStatus,003020c0f0605030
1785985123.4037182,1629,McuCanStatus,0000000000000000
1785985123.5031593,1616,MCUVoltageData1,0c0d0c360bda0c27
1785985123.503321,1617,MCUVoltageData2,0c0d03410343013e
1785985123.5033875,1618,MCUVoltageData3,180410e805000bf4
1785985123.5034542,1619,MCUVoltageData4,034d17d10348034a
1785985123.5035052,1620,MCUVoltageData5,01110005ca01fe04
1785985123.503545,1621,MCUTempData,2b1a3426fdff0f00
1785985123.5036218,1622,SocTXStatus,fff1ffff011e1e1e
1785985123.5036824,1623,SocTXStatus1,1e191919191e1e1e
1785985123.5037165,1624,SocTXStatus2,ffffff0700002c00
1785985123.503756,1625,SocTXStatus3,413c3a37362a2b00
1785985123.5037794,1626,McuLSDStatus,0800000003000000
1785985123.5038009,1627,Mcu_USV_Status,0000000000000101
1785985123.5038438,1628,McuHSDStatus,00f0b000c000c040
1785985123.5038946,1629,McuCanStatus,0000000000000000
1785985776.2465796,1616,MCUVoltageData1,0c260c9a0bf30c40
1785985776.2466745,1617,MCUVoltageData2,0c26035a035c0143
1785985776.2467134,1618,MCUVoltageData3,189a111a050a0c0d
1785985776.2467468,1619,MCUVoltageData4,03521866034d034f
1785985776.2467778,1620,MCUVoltageData5,33110a05cf010805
1785985776.2468178,1621,MCUTempData,2e003900ffff0f00
1785985776.2468736,1622,SocTXStatus,ffffffff011e1e1e
1785985776.246917,1623,SocTXStatus1,1e191919191e1e1e
1785985776.246944,1624,SocTXStatus2,ffffff0700000000
1785985776.2469778,1625,SocTXStatus3,413c3a37362a2b00
1785985776.2469983,1626,McuLSDStatus,0000000000000000
1785985776.247017,1627,Mcu_USV_Status,0000000000000101
1785985776.2470553,1628,McuHSDStatus,0060613200a1a1d2
1785985776.247101,1629,McuCanStatus,0000000000000000
1785985776.3480356,1616,MCUVoltageData1,0c260c990bf30c40
1785985776.348106,1617,MCUVoltageData2,0c26035a035c0143
1785985776.3481429,1618,MCUVoltageData3,18991119050a0c0d
1785985776.3481762,1619,MCUVoltageData4,03521866034d034f
1785985776.3482094,1620,MCUVoltageData5,33110a05cf010805
1785985776.3482466,1621,MCUTempData,2efc39faffff0f00
1785985776.3483062,1622,SocTXStatus,ffffffff011e1e1e
1785985776.3483558,1623,SocTXStatus1,1e191919191e1e1e
1785985776.3483856,1624,SocTXStatus2,ffffff0700000100
1785985776.348423,1625,SocTXStatus3,413c3a37362a2b00
1785985776.348445,1626,McuLSDStatus,0000000000000000
1785985776.348465,1627,Mcu_USV_Status,0000000000000101
1785985776.3485053,1628,McuHSDStatus,00605112009181a2
1785985776.3485508,1629,McuCanStatus,0000000000000000
1785985776.4481137,1616,MCUVoltageData1,0c260c980bf30c40
1785985776.448176,1617,MCUVoltageData2,0c260359035c0142
1785985776.4482105,1618,MCUVoltageData3,18971119050a0c0c
1785985776.4482431,1619,MCUVoltageData4,03521864034d034f
1785985776.4482746,1620,MCUVoltageData5,32110a05cf010805
1785985776.4483175,1621,MCUTempData,2ef139e9ffff0f00
1785985776.4483755,1622,SocTXStatus,ffffffff011e1e1e
1785985776.4484208,1623,SocTXStatus1,1e191919191e1e1e
1785985776.4484503,1624,SocTXStatus2,ffffff0700000200
1785985776.448486,1625,SocTXStatus3,413c3a37362a2b00
1785985776.4485075,1626,McuLSDStatus,0000000000000000
1785985776.448527,1627,Mcu_USV_Status,0000000000000101
1785985776.4485652,1628,McuHSDStatus,003021b2e0614132
1785985776.4486096,1629,McuCanStatus,0000000000000000
1785985776.54922,1616,MCUVoltageData1,0c260c960bf20c3f
1785985776.5493128,1617,MCUVoltageData2,0c260359035b0142
1785985776.5493484,1618,MCUVoltageData3,18941118050a0c0c
1785985776.5493903,1619,MCUVoltageData4,03521861034d034f
1785985776.5494213,1620,MCUVoltageData5,31110a05cf010705
1785985776.5494564,1621,MCUTempData,2edd39cbffff0f00
1785985776.549509,1622,SocTXStatus,ffffffff011e1e1e
1785985776.549568,1623,SocTXStatus1,1e191919191e1e1e
1785985776.549597,1624,SocTXStatus2,ffffff0700000300
1785985776.549632,1625,SocTXStatus3,413c3a37362a2b00
1785985776.5496526,1626,McuLSDStatus,0000000000000000
1785985776.549671,1627,Mcu_USV_Status,0000000000000101
1785985776.5497086,1628,McuHSDStatus,00f0c122c011d162
1785985776.5497506,1629,McuCanStatus,0000000000000000
1785985776.6492383,1616,MCUVoltageData1,0c250c930bf20c3e
1785985776.6493266,1617,MCUVoltageData2,0c250358035b0142
1785985776.6493604,1618,MCUVoltageData3,18901116050a0c0b
1785985776.6493917,1619,MCUVoltageData4,0352185d034c034f
1785985776.6494226,1620,MCUVoltageData5,30110a05cf010705
1785985776.649457,1621,MCUTempData,2ec239a3ffff0f00
1785985776.64951,1622,SocTXStatus,ffffffff011e1e1e
1785985776.649552,1623,SocTXStatus1,1e191919191e1e1e
1785985776.6495793,1624,SocTXStatus2,ffffff0700000400
1785985776.6496136,1625,SocTXStatus3,413c3a37362a2b00
1785985776.649634,1626,McuLSDStatus,0000000000000000
1785985776.6496527,1627,Mcu_USV_Status,0000000000000101
1785985776.6496983,1628,McuHSDStatus,00a04142a0a14142
1785985776.6497428,1629,McuCanStatus,0000000000000000
1785985776.750328,1616,MCUVoltageData1,0c240c900bf10c3e
1785985776.7503872,1617,MCUVoltageData2,0c240357035a0142
1785985776.7504222,1618,MCUVoltageData3,188b111505090c0a
1785985776.750455,1619,MCUVoltageData4,03511858034c034f
1785985776.7504864,1620,MCUVoltageData5,2e110905cf010705
1785985776.750522,1621,MCUTempData,2ea03970ffff0f00
1785985776.7505846,1622,SocTXStatus,ffffffff011e1e1e
1785985776.7506313,1623,SocTXStatus1,1e191919191e1e1e
1785985776.7506607,1624,SocTXStatus2,ffffff0700000500
1785985776.7506964,1625,SocTXStatus3,413c3a37362a2b00
1785985776.7507179,1626,McuLSDStatus,0000000000000000
1785985776.7507372,1627,Mcu_USV_Status,0000000000000101
1785985776.7507758,1628,McuHSDStatus,0030a132602181e2
1785985776.7508183,1629,McuCanStatus,0000000000000000
1785985776.850401,1616,MCUVoltageData1,0c230c8c0bf00c3d
1785985776.850489,1617,MCUVoltageData2,0c23035603590142
1785985776.8505232,1618,MCUVoltageData3,1885111305090c09
1785985776.8505628,1619,MCUVoltageData4,03511852034c034f
1785985776.8505936,1620,MCUVoltageData5,2c110905cf010605
1785985776.850644,1621,MCUTempData,2e773932ffff0f00
1785985776.8507054,1622,SocTXStatus,ffffffff011e1e1e
1785985776.850753,1623,SocTXStatus1,1e191919191e1e1e
1785985776.8507814,1624,SocTXStatus2,ffffff0700000600
1785985776.850817,1625,SocTXStatus3,413c3a37362a2b00
1785985776.8508377,1626,McuLSDStatus,0000000000000000
1785985776.8508568,1627,Mcu_USV_Status,0000000000000101
1785985776.8508954,1628,McuHSDStatus,00b0d1f12070a142
1785985776.8509388,1629,McuCanStatus,0000000000000000
1785985776.9504437,1616,MCUVoltageData1,0c220c870bef0c3b
1785985776.9505227,1617,MCUVoltageData2,0c22035503580142
1785985776.9505556,1618,MCUVoltageData3,187e111005080c08
1785985776.9505875,1619,MCUVoltageData4,0351184b034c034e
1785985776.9506192,1620,MCUVoltageData5,2a110805ce010605
1785985776.9506612,1621,MCUTempData,2e4838ecffff0f00
1785985776.950724,1622,SocTXStatus,ffffffff011e1e1e
1785985776.9507833,1623,SocTXStatus1,1e191919191e1e1e
1785985776.950812,1624,SocTXStatus2,ffffff0700000700
1785985776.9508722,1625,SocTXStatus3,413c3a37362a2b00
1785985776.9508948,1626,McuLSDStatus,0000000000000000
1785985776.9509144,1627,Mcu_USV_Status,0000000000000101
1785985776.9509752,1628,McuHSDStatus,0020f171e0c09152
1785985776.951019,1629,McuCanStatus,0000000000000000
1785985777.0508833,1616,MCUVoltageData1,0c210c820bed0c3a
1785985777.0509584,1617,MCUVoltageData2,0c21035403560141
1785985777.050994,1618,MCUVoltageData3,1876110e05080c07
1785985777.0510278,1619,MCUVoltageData4,03511843034c034e
1785985777.0510602,1620,MCUVoltageData5,27110805ce010505
1785985777.0510967,1621,MCUTempData,2e14389fffff0f00
1785985777.051152,1622,SocTXStatus,ffffffff011e1e1e
1785985777.0511987,1623,SocTXStatus1,1e191919191e1e1e
1785985777.0512273,1624,SocTXStatus2,ffffff0700000800
1785985777.0512638,1625,SocTXStatus3,413c3a37362a2b00
1785985777.051285,1626,McuLSDStatus,0000000000000000
1785985777.051304,1627,Mcu_USV_Status,0000000000000101
1785985777.051344,1628,McuHSDStatus,007001d180f07142
1785985777.0513873,1629,McuCanStatus,0000000000000000
1785985777.1519446,1616,MCUVoltageData1,0c1f0c7c0bec0c39
1785985777.1520076,1617,MCUVoltageData2,0c1f035203550141
1785985777.152042,1618,MCUVoltageData3,186e110b05070c06
1785985777.1520734,1619,MCUVoltageData4,0350183b034b034e
1785985777.1521053,1620,MCUVoltageData5,25110705ce010505
1785985777.1521401,1621,MCUTempData,2ddc384affff0f00
1785985777.1521945,1622,SocTXStatus,ffffffff011e1e1e
1785985777.1522386,1623,SocTXStatus1,1e191919191e1e1e
1785985777.1522672,1624,SocTXStatus2,ffffff0700000900
1785985777.1523023,1625,SocTXStatus3,413c3a37362a2b00
1785985777.1523232,1626,McuLSDStatus,0000000000000000
1785985777.152343,1627,Mcu_USV_Status,0000000000000101
1785985777.152401,1628,McuHSDStatus,00c0f111301031f2
1785985777.152448,1629,McuCanStatus,0000000000000000
1785985777.2519965,1616,MCUVoltageData1,0c1e0c760bea0c37
1785985777.2520733,1617,MCUVoltageData2,0c1e035103530141
1785985777.2521102,1618,MCUVoltageData3,1865110805070c04
1785985777.252145,1619,MCUVoltageData4,03501832034b034e
1785985777.2521803,1620,MCUVoltageData5,22110705ce010405
1785985777.2522197,1621,MCUTempData,2da137f1ffff0f00
1785985777.2522793,1622,SocTXStatus,ffffffff011e1e1e
1785985777.2523282,1623,SocTXStatus1,1e191919191e1e1e
1785985777.2523592,1624,SocTXStatus2,ffffff0700000a00
1785985777.252398,1625,SocTXStatus3,413c3a37362a2b00
1785985777.2524211,1626,McuLSDStatus,0000000000000000
1785985777.2524421,1627,Mcu_USV_Status,0000000000000101
1785985777.2524877,1628,McuHSDStatus,0000d031d020f181
1785985777.252535,1629,McuCanStatus,0000000000000000
1785985777.3520036,1616,MCUVoltageData1,0c1c0c700be90c36
1785985777.3520625,1617,MCUVoltageData2,0c1c034f03520140
1785985777.3520958,1618,MCUVoltageData3,185c110505060c02
1785985777.3521268,1619,MCUVoltageData4,03501828034b034d
1785985777.3521583,1620,MCUVoltageData5,1f110605cd010405
1785985777.3521922,1621,MCUTempData,2d623794ffff0f00
1785985777.3522456,1622,SocTXStatus,ffffffff011e1e1e
1785985777.3522892,1623,SocTXStatus1,1e191919191e1e1e
1785985777.3523178,1624,SocTXStatus2,ffffff0700000b00
1785985777.3523526,1625,SocTXStatus3,413c3a37362a2b00
1785985777.3523736,1626,McuLSDStatus,0000000000000000
1785985777.3523924,1627,Mcu_USV_Status,0000000000000101
1785985777.3524418,1628,McuHSDStatus,0040a04170209101
1785985777.352485,1629,McuCanStatus,0000000000000000
1785985777.452552,1616,MCUVoltageData1,0c1a0c6a0be70c34
1785985777.4526107,1617,MCUVoltageData2,0c1a034e03500140
1785985777.452645,1618,MCUVoltageData3,1852110205050c01
1785985777.4526756,1619,MCUVoltageData4,0350181f034a034d
1785985777.4527066,1620,MCUVoltageData5,1b110505cd010305
1785985777.4527407,1621,MCUTempData,2d233734ffff0f00
1785985777.452803,1622,SocTXStatus,ffffffff011e1e1e
1785985777.452848,1623,SocTXStatus1,1e191919191e1e1e
1785985777.452876,1624,SocTXStatus2,ffffff0700000c00
1785985777.4529114,1625,SocTXStatus3,413c3a37362a2b00
1785985777.4529321,1626,McuLSDStatus,0000000000000000
1785985777.452951,1627,Mcu_USV_Status,0000000000000101
1785985777.4529903,1628,McuHSDStatus,0070705100203071
1785985777.453033,1629,McuCanStatus,0000000000000000
1785985777.5526814,1616,MCUVoltageData1,0c190c630be60c32
1785985777.55274,1617,MCUVoltageData2,0c19034c034f0140
1785985777.5527735,1618,MCUVoltageData3,184810ff05050bff
1785985777.552805,1619,MCUVoltageData4,034f1815034a034d
1785985777.552836,1620,MCUVoltageData5,18110505cd010205
1785985777.5528798,1621,MCUTempData,2ce236d4ffff0f00
1785985777.5529392,1622,SocTXStatus,ffffffff011e1e1e
1785985777.552995,1623,SocTXStatus1,1e191919191e1e1e
1785985777.5530221,1624,SocTXStatus2,ffffff0700000d00
1785985777.5530686,1625,SocTXStatus3,413c3a37362a2b00
1785985777.5530896,1626,McuLSDStatus,0000000000000000
1785985777.5531085,1627,Mcu_USV_Status,0000000000000101
1785985777.5531456,1628,McuHSDStatus,00a04041a020c0d1
1785985777.553196,1629,McuCanStatus,0000000000000000
1785985777.6528552,1616,MCUVoltageData1,0c170c5d0be40c31
1785985777.6529145,1617,MCUVoltageData2,0c17034a034d0140
1785985777.6529493,1618,MCUVoltageData3,183f10fb05040bfe
1785985777.6529808,1619,MCUVoltageData4,034f180c034a034c
1785985777.6530108,1620,MCUVoltageData5,15110405cc010205
1785985777.653045,1621,MCUTempData,2ca33674ffff0f00
1785985777.6530964,1622,SocTXStatus,ffffffff011e1e1e
1785985777.6531394,1623,SocTXStatus1,1e191919191e1e1e
1785985777.6531672,1624,SocTXStatus2,ffffff0700000e00
1785985777.6532054,1625,SocTXStatus3,413c3a37362a2b00
1785985777.653278,1626,McuLSDStatus,0000000000000000
1785985777.6533046,1627,Mcu_USV_Status,0000000000000101
1785985777.6533535,1628,McuHSDStatus,00d0104130206031
1785985777.6533978,1629,McuCanStatus,0000000000000000
1785985777.7529101,1616,MCUVoltageData1,0c160c570be30c2f
1785985777.7529645,1617,MCUVoltageData2,0c160349034b013f
1785985777.7529964,1618,MCUVoltageData3,183510f805040bfc
1785985777.7530255,1619,MCUVoltageData4,034f18020349034c
1785985777.7530553,1620,MCUVoltageData5,12110405cc010105
1785985777.7530873,1621,MCUTempData,2c643616ffff0f00
1785985777.753144,1622,SocTXStatus,ffffffff011e1e1e
1785985777.7531865,1623,SocTXStatus1,1e191919191e1e1e
1785985777.7532136,1624,SocTXStatus2,ffffff0700000f00
1785985777.7532742,1625,SocTXStatus3,413c3a37362a2b00
1785985777.7532988,1626,McuLSDStatus,0000000000000000
1785985777.753318,1627,Mcu_USV_Status,0000000000000101
1785985777.7533567,1628,McuHSDStatus,0010e050d03000b1
1785985777.7534003,1629,McuCanStatus,0000000000000000
1785985777.8529956,1616,MCUVoltageData1,0c140c510be10c2e
1785985777.8530614,1617,MCUVoltageData2,0c140347034a013f
1785985777.853096,1618,MCUVoltageData3,182c10f505030bfb
1785985777.8531284,1619,MCUVoltageData4,034e17f90349034c
1785985777.8531604,1620,MCUVoltageData5,0f110305cc010005
1785985777.8531957,1621,MCUTempData,2c2835bcffff0f00
1785985777.8532877,1622,SocTXStatus,ffffffff011e1e1e
1785985777.8533392,1623,SocTXStatus1,1e191919191e1e1e
1785985777.8533697,1624,SocTXStatus2,ffffff0700001000
1785985777.8534079,1625,SocTXStatus3,413c3a37362a2b00
1785985777.85343,1626,McuLSDStatus,0000000000000000
1785985777.8534503,1627,Mcu_USV_Status,0000000000000101
1785985777.8534906,1628,McuHSDStatus,0050c0707040b040
