timestamp,channel,value,unit
1785986526.0232868,HSD5,0.0,A
1785986526.0232868,HSD6,0.75,A
1785986526.0232868,HSD7,0.188,A
1785986526.0232868,IGN,12.211,V
1785986526.0232868,SOC_TEMP,43.098,℃
1785986526.0232868,SYS_VIN_SV,3.281,V
1785986526.0232868,TBOX_WP,12.152,V
1785986526.0232868,TEMP5152,52.148,℃
1785986526.0232868,VBATT_P,24.016,V
1785986526.0232868,VBATT_SOC_P,23.816,V
1785986526.0232868,VCC_12V,12.051,V
1785986526.0232868,VCC_3V3,3.262,V
1785986526.0232868,VDD_1V25,1.242,V
1785986526.5232184,AD1,12.051,V
1785986526.5232184,AD2,3.254,V
1785986526.5232184,CAN0_INH,11.852,V
1785986526.5232184,DC17V,16.906,V
1785986526.5232184,DC17VHV,17.004,V
1785986526.5232184,DC1V8S,1.789,V
1785986526.5232184,DC3V3,3.301,V
1785986526.5232184,DC3V3S,3.289,V
1785986526.5232184,DC5V,5.0,V
1785986526.5232184,DC5V0S,4.992,V
1785986526.5232184,DC5VMV,5.0,V
1785986526.5232184,DV12VGMSL,11.953,V
1785986526.5232184,HSD1,0.938,A
1785986526.5232184,HSD2,0.688,A
1785986526.5232184,HSD3,0.0,A
1785986526.5232184,HSD4,0.75,A
1785986526.5232184,HSD5,0.0,A
1785986526.5232184,HSD6,0.75,A
1785986526.5232184,HSD7,0.188,A
1785986526.5232184,IGN,12.211,V
1785986526.5232184,SOC_TEMP,43.098,℃
1785986526.5232184,SYS_VIN_SV,3.281,V
1785986526.5232184,TBOX_WP,12.152,V
1785986526.5232184,TEMP5152,52.148,℃
1785986526.5232184,VBATT_P,24.016,V
1785986526.5232184,VBATT_SOC_P,23.816,V
1785986526.5232184,VCC_12V,12.051,V
1785986526.5232184,VCC_3V3,3.262,V
1785986526.5232184,VDD_1V25,1.242,V
1785986527.0233653,AD1,12.051,V
1785986527.0233653,AD2,3.254,V
1785986527.0233653,CAN0_INH,11.852,V
1785986527.0233653,DC17V,16.906,V
1785986527.0233653,DC17VHV,17.004,V
1785986527.0233653,DC1V8S,1.789,V
1785986527.0233653,DC3V3,3.301,V
1785986527.0233653,DC3V3S,3.289,V
1785986527.0233653,DC5V,5.0,V
1785986527.0233653,DC5V0S,4.992,V
1785986527.0233653,DC5VMV,5.0,V
1785986527.0233653,DV12VGMSL,11.953,V
1785986527.0233653,HSD1,0.938,A
1785986527.0233653,HSD2,0.688,A
1785986527.0233653,HSD3,0.0,A
1785986527.0233653,HSD4,0.75,A
1785986527.0233653,HSD5,0.0,A
1785986527.0233653,HSD6,0.75,A
1785986527.0233653,HSD7,0.188,A
1785986527.0233653,IGN,12.211,V
1785986527.0233653,SOC_TEMP,43.098,℃
1785986527.0233653,SYS_VIN_SV,3.281,V
1785986527.0233653,TBOX_WP,12.152,V
1785986527.0233653,TEMP5152,52.148,℃
1785986527.0233653,VBATT_P,24.016,V
1785986527.0233653,VBATT_SOC_P,23.816,V
1785986527.0233653,VCC_12V,12.051,V
1785986527.0233653,VCC_3V3,3.262,V
1785986527.0233653,VDD_1V25,1.242,V
1785986527.5234265,AD1,12.051,V
1785986527.5234265,AD2,3.254,V
1785986527.5234265,CAN0_INH,11.852,V
1785986527.5234265,DC17V,16.906,V
1785986527.5234265,DC17VHV,17.004,V
1785986527.5234265,DC1V8S,1.789,V
1785986527.5234265,DC3V3,3.301,V
1785986527.5234265,DC3V3S,3.289,V
1785986527.5234265,DC5V,5.0,V
1785986527.5234265,DC5V0S,4.992,V
1785986527.5234265,DC5VMV,5.0,V
1785986527.5234265,DV12VGMSL,11.953,V
1785986527.5234265,HSD1,0.938,A
1785986527.5234265,HSD2,0.688,A
1785986527.5234265,HSD3,0.0,A
1785986527.5234265,HSD4,0.75,A
1785986527.5234265,HSD5,0.0,A
1785986527.5234265,HSD6,0.75,A
1785986527.5234265,HSD7,0.188,A
1785986527.5234265,IGN,12.211,V
1785986527.5234265,SOC_TEMP,43.098,℃
1785986527.5234265,SYS_VIN_SV,3.281,V
1785986527.5234265,TBOX_WP,12.152,V
1785986527.5234265,TEMP5152,52.148,℃
1785986527.5234265,VBATT_P,24.016,V
1785986527.5234265,VBATT_SOC_P,23.816,V
1785986527.5234265,VCC_12V,12.051,V
1785986527.5234265,VCC_3V3,3.262,V
1785986527.5234265,VDD_1V25,1.242,V
1785986528.0234654,AD1,12.051,V
1785986528.0234654,AD2,3.254,V
1785986528.0234654,CAN0_INH,11.852,V
1785986528.0234654,DC17V,16.906,V
1785986528.0234654,DC17VHV,17.004,V
1785986528.0234654,DC1V8S,1.789,V
1785986528.0234654,DC3V3,3.301,V
1785986528.0234654,DC3V3S,3.289,V
1785986528.0234654,DC5V,5.0,V
1785986528.0234654,DC5V0S,4.992,V
1785986528.0234654,DC5VMV,5.0,V
1785986528.0234654,DV12VGMSL,11.953,V
1785986528.0234654,HSD1,0.938,A
1785986528.0234654,HSD2,0.688,A
1785986528.0234654,HSD3,0.0,A
1785986528.0234654,HSD4,0.75,A
1785986528.0234654,HSD5,0.0,A
1785986528.0234654,HSD6,0.75,A
1785986528.0234654,HSD7,0.188,A
1785986528.0234654,IGN,12.211,V
1785986528.0234654,SOC_TEMP,43.098,℃
1785986528.0234654,SYS_VIN_SV,3.281,V
1785986528.0234654,TBOX_WP,12.152,V
1785986528.0234654,TEMP5152,52.148,℃
1785986528.0234654,VBATT_P,24.016,V
1785986528.0234654,VBATT_SOC_P,23.816,V
1785986528.0234654,VCC_12V,12.051,V
1785986528.0234654,VCC_3V3,3.262,V
1785986528.0234654,VDD_1V25,1.242,V
1785986528.523631,AD1,12.051,V
1785986528.523631,AD2,3.254,V
1785986528.523631,CAN0_INH,11.852,V
1785986528.523631,DC17V,16.906,V
1785986528.523631,DC17VHV,17.004,V
1785986528.523631,DC1V8S,1.789,V
1785986528.523631,DC3V3,3.301,V
1785986528.523631,DC3V3S,3.289,V
1785986528.523631,DC5V,5.0,V
1785986528.523631,DC5V0S,4.992,V
1785986528.523631,DC5VMV,5.0,V
1785986528.523631,DV12VGMSL,11.953,V
1785986528.523631,HSD1,0.938,A
1785986528.523631,HSD2,0.688,A
1785986528.523631,HSD3,0.0,A
1785986528.523631,HSD4,0.75,A
1785986528.523631,HSD5,0.0,A
1785986528.523631,HSD6,0.75,A
1785986528.523631,HSD7,0.188,A
1785986528.523631,IGN,12.211,V
1785986528.523631,SOC_TEMP,43.098,℃
1785986528.523631,SYS_VIN_SV,3.281,V
1785986528.523631,TBOX_WP,12.152,V
1785986528.523631,TEMP5152,52.148,℃
1785986528.523631,VBATT_P,24.016,V
1785986528.523631,VBATT_SOC_P,23.816,V
1785986528.523631,VCC_12V,12.051,V
1785986528.523631,VCC_3V3,3.262,V
1785986528.523631,VDD_1V25,1.242,V
1785986529.0233212,AD1,12.051,V
1785986529.0233212,AD2,3.254,V
1785986529.0233212,CAN0_INH,11.852,V
1785986529.0233212,DC17V,16.906,V
1785986529.0233212,DC17VHV,17.004,V
1785986529.0233212,DC1V8S,1.789,V
1785986529.0233212,DC3V3,3.301,V
1785986529.0233212,DC3V3S,3.289,V
1785986529.0233212,DC5V,5.0,V
1785986529.0233212,DC5V0S,4.992,V
1785986529.0233212,DC5VMV,5.0,V
1785986529.0233212,DV12VGMSL,11.953,V
1785986529.0233212,HSD1,0.938,A
1785986529.0233212,HSD2,0.688,A
1785986529.0233212,HSD3,0.0,A
1785986529.0233212,HSD4,0.75,A
1785986529.0233212,HSD5,0.0,A
1785986529.0233212,HSD6,0.75,A
1785986529.0233212,HSD7,0.188,A
1785986529.0233212,IGN,12.211,V
1785986529.0233212,SOC_TEMP,43.098,℃
1785986529.0233212,SYS_VIN_SV,3.281,V
1785986529.0233212,TBOX_WP,12.152,V
1785986529.0233212,TEMP5152,52.148,℃
1785986529.0233212,VBATT_P,24.016,V
1785986529.0233212,VBATT_SOC_P,23.816,V
1785986529.0233212,VCC_12V,12.051,V
1785986529.0233212,VCC_3V3,3.262,V
1785986529.0233212,VDD_1V25,1.242,V
1785986529.5237072,AD1,12.051,V
1785986529.5237072,AD2,3.254,V
1785986529.5237072,CAN0_INH,11.852,V
1785986529.5237072,DC17V,16.906,V
1785986529.5237072,DC17VHV,17.004,V
1785986529.5237072,DC1V8S,1.789,V
1785986529.5237072,DC3V3,3.301,V
1785986529.5237072,DC3V3S,3.289,V
1785986529.5237072,DC5V,5.0,V
1785986529.5237072,DC5V0S,4.992,V
1785986529.5237072,DC5VMV,5.0,V
1785986529.5237072,DV12VGMSL,11.953,V
1785986529.5237072,HSD1,0.938,A
1785986529.5237072,HSD2,0.688,A
1785986529.5237072,HSD3,0.0,A
1785986529.5237072,HSD4,0.75,A
1785986529.5237072,HSD5,0.0,A
1785986529.5237072,HSD6,0.75,A
1785986529.5237072,HSD7,0.188,A
1785986529.5237072,IGN,12.211,V
1785986529.5237072,SOC_TEMP,43.098,℃
1785986529.5237072,SYS_VIN_SV,3.281,V
1785986529.5237072,TBOX_WP,12.152,V
1785986529.5237072,TEMP5152,52.148,℃
1785986529.5237072,VBATT_P,24.016,V
1785986529.5237072,VBATT_SOC_P,23.816,V
1785986529.5237072,VCC_12V,12.051,V
1785986529.5237072,VCC_3V3,3.262,V
1785986529.5237072,VDD_1V25,1.242,V
1785986530.0232062,AD1,12.051,V
1785986530.0232062,AD2,3.254,V
1785986530.0232062,CAN0_INH,11.852,V
1785986530.0232062,DC17V,16.906,V
1785986530.0232062,DC17VHV,17.004,V
1785986530.0232062,DC1V8S,1.789,V
1785986530.0232062,DC3V3,3.301,V
1785986530.0232062,DC3V3S,3.289,V
1785986530.0232062,DC5V,5.0,V
1785986530.0232062,DC5V0S,4.992,V
1785986530.0232062,DC5VMV,5.0,V
1785986530.0232062,DV12VGMSL,11.953,V
1785986530.0232062,HSD1,0.938,A
1785986530.0232062,HSD2,0.688,A
1785986530.0232062,HSD3,0.0,A
1785986530.0232062,HSD4,0.75,A
1785986530.0232062,HSD5,0.0,A
1785986530.0232062,HSD6,0.75,A
1785986530.0232062,HSD7,0.188,A
1785986530.0232062,IGN,12.211,V
1785986530.0232062,SOC_TEMP,43.098,℃
1785986530.0232062,SYS_VIN_SV,3.281,V
1785986530.0232062,TBOX_WP,12.152,V
1785986530.0232062,TEMP5152,52.148,℃
1785986530.0232062,VBATT_P,24.016,V
1785986530.0232062,VBATT_SOC_P,23.816,V
1785986530.0232062,VCC_12V,12.051,V
1785986530.0232062,VCC_3V3,3.262,V
1785986530.0232062,VDD_1V25,1.242,V
1785986530.5230968,AD1,12.051,V
1785986530.5230968,AD2,3.254,V
1785986530.5230968,CAN0_INH,11.852,V
1785986530.5230968,DC17V,16.906,V
1785986530.5230968,DC17VHV,17.004,V
1785986530.5230968,DC1V8S,1.789,V
1785986530.5230968,DC3V3,3.301,V
1785986530.5230968,DC3V3S,3.289,V
1785986530.5230968,DC5V,5.0,V
1785986530.5230968,DC5V0S,4.992,V
1785986530.5230968,DC5VMV,5.0,V
1785986530.5230968,DV12VGMSL,11.953,V
1785986530.5230968,HSD1,0.938,A
1785986530.5230968,HSD2,0.688,A
1785986530.5230968,HSD3,0.0,A
1785986530.5230968,HSD4,0.75,A
1785986530.5230968,HSD5,0.0,A
1785986530.5230968,HSD6,0.75,A
1785986530.5230968,HSD7,0.188,A
1785986530.5230968,IGN,12.211,V
1785986530.5230968,SOC_TEMP,43.098,℃
1785986530.5230968,SYS_VIN_SV,3.281,V
1785986530.5230968,TBOX_WP,12.152,V
1785986530.5230968,TEMP5152,52.148,℃
1785986530.5230968,VBATT_P,24.016,V
1785986530.5230968,VBATT_SOC_P,23.816,V
1785986530.5230968,VCC_12V,12.051,V
1785986530.5230968,VCC_3V3,3.262,V
1785986530.5230968,VDD_1V25,1.242,V
1785986531.0229394,AD1,12.051,V
1785986531.0229394,AD2,3.254,V
1785986531.0229394,CAN0_INH,11.852,V
1785986531.0229394,DC17V,16.906,V
1785986531.0229394,DC17VHV,17.004,V
1785986531.0229394,DC1V8S,1.789,V
1785986531.0229394,DC3V3,3.301,V
1785986531.0229394,DC3V3S,3.289,V
1785986531.0229394,DC5V,5.0,V
1785986531.0229394,DC5V0S,4.992,V
1785986531.0229394,DC5VMV,5.0,V
1785986531.0229394,DV12VGMSL,11.953,V
1785986531.0229394,HSD1,0.938,A
1785986531.0229394,HSD2,0.688,A
1785986531.0229394,HSD3,0.0,A
1785986531.0229394,HSD4,0.75,A
1785986531.0229394,HSD5,0.0,A
1785986531.0229394,HSD6,0.75,A
1785986531.0229394,HSD7,0.188,A
1785986531.0229394,IGN,12.211,V
1785986531.0229394,SOC_TEMP,43.098,℃
1785986531.0229394,SYS_VIN_SV,3.281,V
1785986531.0229394,TBOX_WP,12.152,V
1785986531.0229394,TEMP5152,52.148,℃
1785986531.0229394,VBATT_P,24.016,V
1785986531.0229394,VBATT_SOC_P,23.816,V
1785986531.0229394,VCC_12V,12.051,V
1785986531.0229394,VCC_3V3,3.262,V
1785986531.0229394,VDD_1V25,1.242,V
1785986531.5227969,AD1,12.051,V
1785986531.5227969,AD2,3.254,V
1785986531.5227969,CAN0_INH,11.852,V
1785986531.5227969,DC17V,16.906,V
1785986531.5227969,DC17VHV,17.004,V
1785986531.5227969,DC1V8S,1.789,V
1785986531.5227969,DC3V3,3.301,V
1785986531.5227969,DC3V3S,3.289,V
1785986531.5227969,DC5V,5.0,V
1785986531.5227969,DC5V0S,4.992,V
1785986531.5227969,DC5VMV,5.0,V
1785986531.5227969,DV12VGMSL,11.953,V
1785986531.5227969,HSD1,0.938,A
1785986531.5227969,HSD2,0.688,A
1785986531.5227969,HSD3,0.0,A
1785986531.5227969,HSD4,0.75,A
1785986531.5227969,HSD5,0.0,A
1785986531.5227969,HSD6,0.75,A
1785986531.5227969,HSD7,0.188,A
1785986531.5227969,IGN,12.211,V
1785986531.5227969,SOC_TEMP,43.098,℃
1785986531.5227969,SYS_VIN_SV,3.281,V
1785986531.5227969,TBOX_WP,12.152,V
1785986531.5227969,TEMP5152,52.148,℃
1785986531.5227969,VBATT_P,24.016,V
1785986531.5227969,VBATT_SOC_P,23.816,V
1785986531.5227969,VCC_12V,12.051,V
1785986531.5227969,VCC_3V3,3.262,V
1785986531.5227969,VDD_1V25,1.242,V
1785986532.0231895,AD1,12.051,V
1785986532.0231895,AD2,3.254,V
1785986532.0231895,CAN0_INH,11.852,V
1785986532.0231895,DC17V,16.906,V
1785986532.0231895,DC17VHV,17.004,V
1785986532.0231895,DC1V8S,1.789,V
1785986532.0231895,DC3V3,3.301,V
1785986532.0231895,DC3V3S,3.289,V
1785986532.0231895,DC5V,5.0,V
1785986532.0231895,DC5V0S,4.992,V
1785986532.0231895,DC5VMV,5.0,V
1785986532.0231895,DV12VGMSL,11.953,V
1785986532.0231895,HSD1,0.938,A
1785986532.0231895,HSD2,0.688,A
1785986532.0231895,HSD3,0.0,A
1785986532.0231895,HSD4,0.75,A
1785986532.0231895,HSD5,0.0,A
1785986532.0231895,HSD6,0.75,A
1785986532.0231895,HSD7,0.188,A
1785986532.0231895,IGN,12.211,V
1785986532.0231895,SOC_TEMP,43.098,℃
1785986532.0231895,SYS_VIN_SV,3.281,V
1785986532.0231895,TBOX_WP,12.152,V
1785986532.0231895,TEMP5152,52.148,℃
1785986532.0231895,VBATT_P,24.016,V
1785986532.0231895,VBATT_SOC_P,23.816,V
1785986532.0231895,VCC_12V,12.051,V
1785986532.0231895,VCC_3V3,3.262,V
1785986532.0231895,VDD_1V25,1.242,V
1785986532.5236256,AD1,12.051,V
1785986532.5236256,AD2,3.254,V
1785986532.5236256,CAN0_INH,11.852,V
1785986532.5236256,DC17V,16.906,V
1785986532.5236256,DC17VHV,17.004,V
1785986532.5236256,DC1V8S,1.789,V
1785986532.5236256,DC3V3,3.301,V
1785986532.5236256,DC3V3S,3.289,V
1785986532.5236256,DC5V,5.0,V
1785986532.5236256,DC5V0S,4.992,V
1785986532.5236256,DC5VMV,5.0,V
1785986532.5236256,DV12VGMSL,11.953,V
1785986532.5236256,HSD1,0.938,A
1785986532.5236256,HSD2,0.688,A
1785986532.5236256,HSD3,0.0,A
1785986532.5236256,HSD4,0.75,A
1785986532.5236256,HSD5,0.0,A
1785986532.5236256,HSD6,0.75,A
1785986532.5236256,HSD7,0.188,A
1785986532.5236256,IGN,12.211,V
1785986532.5236256,SOC_TEMP,43.098,℃
1785986532.5236256,SYS_VIN_SV,3.281,V
1785986532.5236256,TBOX_WP,12.152,V
1785986532.5236256,TEMP5152,52.148,℃
1785986532.5236256,VBATT_P,24.016,V
1785986532.5236256,VBATT_SOC_P,23.816,V
1785986532.5236256,VCC_12V,12.051,V
1785986532.5236256,VCC_3V3,3.262,V
1785986532.5236256,VDD_1V25,1.242,V
1785986533.0230696,AD1,12.051,V
1785986533.0230696,AD2,3.254,V
1785986533.0230696,CAN0_INH,11.852,V
1785986533.0230696,DC17V,16.906,V
1785986533.0230696,DC17VHV,17.004,V
1785986533.0230696,DC1V8S,1.789,V
1785986533.0230696,DC3V3,3.301,V
1785986533.0230696,DC3V3S,3.289,V
1785986533.0230696,DC5V,5.0,V
1785986533.0230696,DC5V0S,4.992,V
1785986533.0230696,DC5VMV,5.0,V
1785986533.0230696,DV12VGMSL,11.953,V
1785986533.0230696,HSD1,0.938,A
1785986533.0230696,HSD2,0.688,A
1785986533.0230696,HSD3,0.0,A
1785986533.0230696,HSD4,0.75,A
1785986533.0230696,HSD5,0.0,A
1785986533.0230696,HSD6,0.75,A
1785986533.0230696,HSD7,0.188,A
1785986533.0230696,IGN,12.211,V
1785986533.0230696,SOC_TEMP,43.098,℃
1785986533.0230696,SYS_VIN_SV,3.281,V
1785986533.0230696,TBOX_WP,12.152,V
1785986533.0230696,TEMP5152,52.148,℃
1785986533.0230696,VBATT_P,24.016,V
1785986533.0230696,VBATT_SOC_P,23.816,V
1785986533.0230696,VCC_12V,12.051,V
1785986533.0230696,VCC_3V3,3.262,V
1785986533.0230696,VDD_1V25,1.242,V
1785986533.5235062,AD1,12.051,V
1785986533.5235062,AD2,3.254,V
1785986533.5235062,CAN0_INH,11.852,V
1785986533.5235062,DC17V,16.906,V
1785986533.5235062,DC17VHV,17.004,V
1785986533.5235062,DC1V8S,1.789,V
1785986533.5235062,DC3V3,3.301,V
1785986533.5235062,DC3V3S,3.289,V
1785986533.5235062,DC5V,5.0,V
1785986533.5235062,DC5V0S,4.992,V
1785986533.5235062,DC5VMV,5.0,V
1785986533.5235062,DV12VGMSL,11.953,V
1785986533.5235062,HSD1,0.938,A
1785986533.5235062,HSD2,0.688,A
1785986533.5235062,HSD3,0.0,A
1785986533.5235062,HSD4,0.75,A
1785986533.5235062,HSD5,0.0,A
1785986533.5235062,HSD6,0.75,A
1785986533.5235062,HSD7,0.188,A
1785986533.5235062,IGN,12.211,V
1785986533.5235062,SOC_TEMP,43.098,℃
1785986533.5235062,SYS_VIN_SV,3.281,V
1785986533.5235062,TBOX_WP,12.152,V
1785986533.5235062,TEMP5152,52.148,℃
1785986533.5235062,VBATT_P,24.016,V
1785986533.5235062,VBATT_SOC_P,23.816,V
1785986533.5235062,VCC_12V,12.051,V
1785986533.5235062,VCC_3V3,3.262,V
1785986533.5235062,VDD_1V25,1.242,V
1785986534.0234601,AD1,12.051,V
1785986534.0234601,AD2,3.254,V
1785986534.0234601,CAN0_INH,11.852,V
1785986534.0234601,DC17V,16.906,V
1785986534.0234601,DC17VHV,17.004,V
1785986534.0234601,DC1V8S,1.789,V
1785986534.0234601,DC3V3,3.301,V
1785986534.0234601,DC3V3S,3.289,V
1785986534.0234601,DC5V,5.0,V
1785986534.0234601,DC5V0S,4.992,V
1785986534.0234601,DC5VMV,5.0,V
1785986534.0234601,DV12VGMSL,11.953,V
1785986534.0234601,HSD1,0.938,A
1785986534.0234601,HSD2,0.688,A
1785986534.0234601,HSD3,0.0,A
1785986534.0234601,HSD4,0.75,A
1785986534.0234601,HSD5,0.0,A
1785986534.0234601,HSD6,0.75,A
1785986534.0234601,HSD7,0.188,A
1785986534.0234601,IGN,12.211,V
1785986534.0234601,SOC_TEMP,43.098,℃
1785986534.0234601,SYS_VIN_SV,3.281,V
1785986534.0234601,TBOX_WP,12.152,V
1785986534.0234601,TEMP5152,52.148,℃
1785986534.0234601,VBATT_P,24.016,V
1785986534.0234601,VBATT_SOC_P,23.816,V
1785986534.0234601,VCC_12V,12.051,V
1785986534.0234601,VCC_3V3,3.262,V
1785986534.0234601,VDD_1V25,1.242,V
1785986534.5237076,AD1,12.051,V
1785986534.5237076,AD2,3.254,V
1785986534.5237076,CAN0_INH,11.852,V
1785986534.5237076,DC17V,16.906,V
1785986534.5237076,DC17VHV,17.004,V
1785986534.5237076,DC1V8S,1.789,V
1785986534.5237076,DC3V3,3.301,V
1785986534.5237076,DC3V3S,3.289,V
1785986534.5237076,DC5V,5.0,V
1785986534.5237076,DC5V0S,4.992,V
1785986534.5237076,DC5VMV,5.0,V
1785986534.5237076,DV12VGMSL,11.953,V
1785986534.5237076,HSD1,0.938,A
1785986534.5237076,HSD2,0.688,A
1785986534.5237076,HSD3,0.0,A
1785986534.5237076,HSD4,0.75,A
1785986534.5237076,HSD5,0.0,A
1785986534.5237076,HSD6,0.75,A
1785986534.5237076,HSD7,0.188,A
1785986534.5237076,IGN,12.211,V
1785986534.5237076,SOC_TEMP,43.098,℃
1785986534.5237076,SYS_VIN_SV,3.281,V
1785986534.5237076,TBOX_WP,12.152,V
1785986534.5237076,TEMP5152,52.148,℃
1785986534.5237076,VBATT_P,24.016,V
1785986534.5237076,VBATT_SOC_P,23.816,V
1785986534.5237076,VCC_12V,12.051,V
1785986534.5237076,VCC_3V3,3.262,V
1785986534.5237076,VDD_1V25,1.242,V
1785986535.0234075,AD1,12.051,V
1785986535.0234075,AD2,3.254,V
1785986535.0234075,CAN0_INH,11.852,V
1785986535.0234075,DC17V,16.906,V
1785986535.0234075,DC17VHV,17.004,V
1785986535.0234075,DC1V8S,1.789,V
1785986535.0234075,DC3V3,3.301,V
1785986535.0234075,DC3V3S,3.289,V
1785986535.0234075,DC5V,5.0,V
1785986535.0234075,DC5V0S,4.992,V
1785986535.0234075,DC5VMV,5.0,V
1785986535.0234075,DV12VGMSL,11.953,V
1785986535.0234075,HSD1,0.938,A
1785986535.0234075,HSD2,0.688,A
1785986535.0234075,HSD3,0.0,A
1785986535.0234075,HSD4,0.75,A
1785986535.0234075,HSD5,0.0,A
1785986535.0234075,HSD6,0.75,A
1785986535.0234075,HSD7,0.188,A
1785986535.0234075,IGN,12.211,V
1785986535.0234075,SOC_TEMP,43.098,℃
1785986535.0234075,SYS_VIN_SV,3.281,V
1785986535.0234075,TBOX_WP,12.152,V
1785986535.0234075,TEMP5152,52.148,℃
1785986535.0234075,VBATT_P,24.016,V
1785986535.0234075,VBATT_SOC_P,23.816,V
1785986535.0234075,VCC_12V,12.051,V
1785986535.0234075,VCC_3V3,3.262,V
1785986535.0234075,VDD_1V25,1.242,V
1785986535.5233622,AD1,12.051,V
1785986535.5233622,AD2,3.254,V
1785986535.5233622,CAN0_INH,11.852,V
1785986535.5233622,DC17V,16.906,V
1785986535.5233622,DC17VHV,17.004,V
1785986535.5233622,DC1V8S,1.789,V
1785986535.5233622,DC3V3,3.301,V
1785986535.5233622,DC3V3S,3.289,V
1785986535.5233622,DC5V,5.0,V
1785986535.5233622,DC5V0S,4.992,V
1785986535.5233622,DC5VMV,5.0,V
1785986535.5233622,DV12VGMSL,11.953,V
1785986535.5233622,HSD1,0.938,A
1785986535.5233622,HSD2,0.688,A
1785986535.5233622,HSD3,0.0,A
1785986535.5233622,HSD4,0.75,A
1785986535.5233622,HSD5,0.0,A
1785986535.5233622,HSD6,0.75,A
1785986535.5233622,HSD7,0.188,A
1785986535.5233622,IGN,12.211,V
1785986535.5233622,SOC_TEMP,43.098,℃
1785986535.5233622,SYS_VIN_SV,3.281,V
1785986535.5233622,TBOX_WP,12.152,V
1785986535.5233622,TEMP5152,52.148,℃
1785986535.5233622,VBATT_P,24.016,V
1785986535.5233622,VBATT_SOC_P,23.816,V
1785986535.5233622,VCC_12V,12.051,V
1785986535.5233622,VCC_3V3,3.262,V
1785986535.5233622,VDD_1V25,1.242,V
1785986536.0233874,AD1,12.051,V
1785986536.0233874,AD2,3.254,V
1785986536.0233874,CAN0_INH,11.852,V
1785986536.0233874,DC17V,16.906,V
1785986536.0233874,DC17VHV,17.004,V
1785986536.0233874,DC1V8S,1.789,V
1785986536.0233874,DC3V3,3.301,V
1785986536.0233874,DC3V3S,3.289,V
1785986536.0233874,DC5V,5.0,V
1785986536.0233874,DC5V0S,4.992,V
1785986536.0233874,DC5VMV,5.0,V
1785986536.0233874,DV12VGMSL,11.953,V
1785986536.0233874,HSD1,0.938,A
1785986536.0233874,HSD2,0.688,A
1785986536.0233874,HSD3,0.0,A
1785986536.0233874,HSD4,0.75,A
1785986536.0233874,HSD5,0.0,A
1785986536.0233874,HSD6,0.75,A
1785986536.0233874,HSD7,0.188,A
1785986536.0233874,IGN,12.211,V
1785986536.0233874,SOC_TEMP,43.098,℃
1785986536.0233874,SYS_VIN_SV,3.281,V
1785986536.0233874,TBOX_WP,12.152,V
1785986536.0233874,TEMP5152,52.148,℃
1785986536.0233874,VBATT_P,24.016,V
1785986536.0233874,VBATT_SOC_P,23.816,V
1785986536.0233874,VCC_12V,12.051,V
1785986536.0233874,VCC_3V3,3.262,V
1785986536.0233874,VDD_1V25,1.242,V
1785986536.5228949,AD1,12.051,V
1785986536.5228949,AD2,3.254,V
1785986536.5228949,CAN0_INH,11.852,V
1785986536.5228949,DC17V,16.906,V
1785986536.5228949,DC17VHV,17.004,V
1785986536.5228949,DC1V8S,1.789,V
1785986536.5228949,DC3V3,3.301,V
1785986536.5228949,DC3V3S,3.289,V
1785986536.5228949,DC5V,5.0,V
1785986536.5228949,DC5V0S,4.992,V
1785986536.5228949,DC5VMV,5.0,V
1785986536.5228949,DV12VGMSL,11.953,V
1785986536.5228949,HSD1,0.938,A
1785986536.5228949,HSD2,0.688,A
1785986536.5228949,HSD3,0.0,A
1785986536.5228949,HSD4,0.75,A
1785986536.5228949,HSD5,0.0,A
1785986536.5228949,HSD6,0.75,A
1785986536.5228949,HSD7,0.188,A
1785986536.5228949,IGN,12.211,V
1785986536.5228949,SOC_TEMP,43.098,℃
1785986536.5228949,SYS_VIN_SV,3.281,V
1785986536.5228949,TBOX_WP,12.152,V
1785986536.5228949,TEMP5152,52.148,℃
1785986536.5228949,VBATT_P,24.016,V
1785986536.5228949,VBATT_SOC_P,23.816,V
1785986536.5228949,VCC_12V,12.051,V
1785986536.5228949,VCC_3V3,3.262,V
1785986536.5228949,VDD_1V25,1.242,V
1785986537.0231173,AD1,12.051,V
1785986537.0231173,AD2,3.254,V
1785986537.0231173,CAN0_INH,11.852,V
1785986537.0231173,DC17V,16.906,V
1785986537.0231173,DC17VHV,17.004,V
1785986537.0231173,DC1V8S,1.789,V
1785986537.0231173,DC3V3,3.301,V
1785986537.0231173,DC3V3S,3.289,V
1785986537.0231173,DC5V,5.0,V
1785986537.0231173,DC5V0S,4.992,V
1785986537.0231173,DC5VMV,5.0,V
1785986537.0231173,DV12VGMSL,11.953,V
1785986537.0231173,HSD1,0.938,A
1785986537.0231173,HSD2,0.688,A
1785986537.0231173,HSD3,0.0,A
1785986537.0231173,HSD4,0.75,A
1785986537.0231173,HSD5,0.0,A
1785986537.0231173,HSD6,0.75,A
1785986537.0231173,HSD7,0.188,A
1785986537.0231173,IGN,12.211,V
1785986537.0231173,SOC_TEMP,43.098,℃
1785986537.0231173,SYS_VIN_SV,3.281,V
1785986537.0231173,TBOX_WP,12.152,V
1785986537.0231173,TEMP5152,52.148,℃
1785986537.0231173,VBATT_P,24.016,V
